,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
23496,Train_117078,158,4,0,স্সু
23497,Train_117081,53,9,0,টো
23498,Train_117083,62,1,0,ণ্ডা
23499,Train_117085,151,1,2,র্স্থা
23500,Train_117090,74,3,0,দ্দী
23501,Train_117095,48,4,1,ঝুঁ
23502,Train_117098,89,0,4,ন্দ্য
23503,Train_117103,93,2,0,ন্বি
23504,Train_117108,107,1,0,বা
23505,Train_117113,155,8,0,স্বৈ
23506,Train_117115,48,4,1,ঝুঁ
23507,Train_117119,22,7,2,র্খে
23508,Train_117127,101,2,0,প্লি
23509,Train_117137,38,2,0,চি
23510,Train_117140,68,3,0,ত্নী
23511,Train_117141,109,3,0,ব্দী
23512,Train_117143,91,2,0,ন্ধি
23513,Train_117146,43,9,4,জ্যো
23514,Train_117149,147,2,2,র্সি
23515,Train_117150,118,1,0,ম্বা
23516,Train_117157,85,4,5,ন্ড্রু
23517,Train_117160,86,2,0,ন্তি
23518,Train_117169,126,4,0,ল্গু
23519,Train_117181,135,9,0,শ্নো
23520,Train_117185,65,0,0,ত্ত
23521,Train_117186,70,0,0,ত্ম
23522,Train_117188,64,7,2,র্ত্রে
23523,Train_117191,139,7,2,র্ষে
23524,Train_117192,85,3,0,ন্ডী
23525,Train_117195,153,0,0,স্প
23526,Train_117196,101,1,0,প্লা
23527,Train_117197,55,7,0,ঠে
23528,Train_117198,32,6,0,ঙ্কৃ
23529,Train_117223,134,4,0,শ্চু
23530,Train_117226,96,1,5,প্রা
23531,Train_117244,89,3,5,ন্দ্রী
23532,Train_117246,107,2,5,ব্রি
23533,Train_117252,64,1,0,তা
23534,Train_117255,133,3,0,শী
23535,Train_117257,153,7,0,স্পে
23536,Train_117265,148,2,0,স্কি
23537,Train_117269,113,0,0,ভ
23538,Train_117270,150,5,0,স্তূ
23539,Train_117271,64,5,0,তূ
23540,Train_117274,133,7,0,শে
23541,Train_117286,30,2,0,ঘ্নি
23542,Train_117287,76,1,0,দ্বা
23543,Train_117288,22,9,0,খো
23544,Train_117289,68,2,0,ত্নি
23545,Train_117291,113,4,4,ভ্যু
23546,Train_117292,117,1,0,ম্পা
23547,Train_117293,149,3,0,স্টী
23548,Train_117295,72,1,2,র্দা
23549,Train_117301,28,1,0,গ্লা
23550,Train_117303,23,0,5,গ্র
23551,Train_117309,23,0,5,গ্র
23552,Train_117324,149,9,0,স্টো
23553,Train_117325,119,4,0,ম্ভু
23554,Train_117326,133,7,2,র্শে
23555,Train_117330,86,9,0,ন্তো
23556,Train_117343,120,2,0,ম্মি
23557,Train_117348,13,2,0,কি
23558,Train_117351,86,0,4,ন্ত্য
23559,Train_117352,72,1,4,দ্যা
23560,Train_117358,101,4,0,প্লু
23561,Train_117360,159,7,0,হে
23562,Train_117364,96,2,2,র্পি
23563,Train_117370,29,1,5,ঘ্রা
23564,Train_117375,90,7,0,ন্দ্বে
23565,Train_117376,41,0,0,চ্ছ্ব
23566,Train_117377,112,2,0,ব্লি
23567,Train_117387,74,3,0,দ্দী
23568,Train_117398,70,0,0,ত্ম
23569,Train_117399,23,7,0,গে
23570,Train_117405,58,1,0,ঢা
23571,Train_117410,115,8,0,মৈ
23572,Train_117411,67,7,0,ত্থে
23573,Train_117412,103,0,5,ফ্র
23574,Train_117414,16,7,0,ক্তে
23575,Train_117415,29,1,2,র্ঘা
23576,Train_117417,25,3,0,গ্নী
23577,Train_117424,147,7,5,স্রে
23578,Train_117425,153,7,0,স্পে
23579,Train_117429,72,2,2,র্দি
23580,Train_117434,159,0,0,হ
23581,Train_117437,35,2,0,ঙ্খি
23582,Train_117443,58,7,0,ঢে
23583,Train_117445,42,9,0,ছো
23584,Train_117446,85,2,0,ন্ডি
23585,Train_117448,43,2,4,জ্যি
23586,Train_117459,151,0,0,স্থ
23587,Train_117462,77,5,0,দ্ভূ
23588,Train_117465,141,2,0,ষ্টি
23589,Train_117467,37,2,0,ঙ্ঘি
23590,Train_117468,43,2,4,জ্যি
23591,Train_117469,46,1,0,জ্ঞা
23592,Train_117470,86,9,0,ন্তো
23593,Train_117473,103,4,0,ফু
23594,Train_117481,56,0,5,ড্র
23595,Train_117482,85,0,5,ন্ড্র
23596,Train_117486,92,4,0,ন্নু
23597,Train_117490,36,2,0,ঙ্গি
23598,Train_117492,72,4,0,দু
23599,Train_117493,38,3,0,চী
23600,Train_117494,81,7,0,নে
23601,Train_117500,56,9,5,ড্রো
23602,Train_117503,167,7,0,য়ে
23603,Train_117510,143,7,0,ষ্ণে
23604,Train_117513,115,4,4,ম্যু
23605,Train_117517,76,0,4,দ্ব্য
23606,Train_117518,136,0,2,র্শ্ব
23607,Train_117523,92,4,0,ন্নু
23608,Train_117525,123,7,0,রে
23609,Train_117546,64,6,0,তৃ
23610,Train_117554,22,1,0,খা
23611,Train_117566,25,1,0,গ্না
23612,Train_117568,64,1,4,ত্যা
23613,Train_117582,99,0,0,প্ন
23614,Train_117585,23,1,2,র্গা
23615,Train_117592,96,3,5,প্রী
23616,Train_117597,14,1,0,ক্কা
23617,Train_117601,55,0,4,ঠ্য
23618,Train_117604,133,1,4,শ্যা
23619,Train_117605,122,1,2,র্যা
23620,Train_117606,146,7,0,ষ্মে
23621,Train_117621,13,1,4,ক্যা
23622,Train_117638,42,4,1,ছুঁ
23623,Train_117640,161,0,0,হ্ব
23624,Train_117662,38,4,4,চ্যু
23625,Train_117663,111,1,0,ব্বা
23626,Train_117673,107,2,4,ব্যি
23627,Train_117676,56,7,5,ড্রে
23628,Train_117678,31,4,0,ঙু
23629,Train_117679,86,0,5,ন্ত্র
23630,Train_117680,53,3,0,টী
23631,Train_117682,121,1,0,ম্লা
23632,Train_117683,28,4,0,গ্লু
23633,Train_117688,66,1,0,ত্ত্বা
23634,Train_117690,125,2,0,ল্কি
23635,Train_117698,113,1,2,র্ভা
23636,Train_117699,147,0,5,স্র
23637,Train_117711,13,0,4,ক্য
23638,Train_117715,122,0,4,য্য
23639,Train_117717,13,3,5,ক্রী
23640,Train_117719,21,0,2,র্ক্স
23641,Train_117720,76,7,0,দ্বে
23642,Train_117725,167,1,4,য়্যা
23643,Train_117726,72,10,5,দ্রৌ
23644,Train_117729,117,3,5,ম্প্রী
23645,Train_117730,58,7,0,ঢে
23646,Train_117732,118,0,0,ম্ব
23647,Train_117736,49,0,0,ঞ
23648,Train_117737,23,9,2,র্গো
23649,Train_117745,3,0,1,আঁ
23650,Train_117746,96,9,2,র্পো
23651,Train_117748,113,1,4,ভ্যা
23652,Train_117749,150,1,5,স্ত্রা
23653,Train_117762,147,1,1,সাঁ
23654,Train_117764,23,7,4,গ্যে
23655,Train_117766,53,1,6,ট্র্যা
23656,Train_117779,113,7,0,ভে
23657,Train_117782,139,0,4,ষ্য
23658,Train_117786,86,7,0,ন্তে
23659,Train_117803,86,2,5,ন্ত্রি
23660,Train_117805,29,0,3,র্ঘ্য
23661,Train_117806,56,9,0,ডো
23662,Train_117808,149,0,5,স্ট্র
23663,Train_117817,13,0,0,ক
23664,Train_117823,23,10,0,গৌ
23665,Train_117825,118,1,0,ম্বা
23666,Train_117828,109,1,0,ব্দা
23667,Train_117830,27,0,0,গ্ম
23668,Train_117836,77,1,5,দ্ভ্রা
23669,Train_117837,140,6,0,ষ্কৃ
23670,Train_117843,147,1,1,সাঁ
23671,Train_117845,113,5,0,ভূ
23672,Train_117854,96,1,4,প্যা
23673,Train_117855,147,5,0,সূ
23674,Train_117856,16,1,0,ক্তা
23675,Train_117857,31,7,0,ঙে
23676,Train_117861,139,9,0,ষো
23677,Train_117862,155,2,0,স্বি
23678,Train_117867,131,2,0,ল্মি
23679,Train_117876,113,0,2,র্ভ
23680,Train_117881,123,8,0,রৈ
23681,Train_117884,147,2,1,সিঁ
23682,Train_117886,141,0,4,ষ্ট্য
23683,Train_117892,72,9,5,দ্রো
23684,Train_117898,124,10,0,লৌ
23685,Train_117904,16,1,0,ক্তা
23686,Train_117911,141,4,0,ষ্টু
23687,Train_117917,140,7,0,ষ্কে
23688,Train_117923,113,9,0,ভো
23689,Train_117943,61,0,0,ণ্ঠ
23690,Train_117945,38,1,2,র্চা
23691,Train_117950,113,5,5,ভ্রূ
23692,Train_117951,144,0,0,ষ্প
23693,Train_117954,96,0,0,প
23694,Train_117959,151,1,0,স্থা
23695,Train_117964,124,7,0,লে
23696,Train_117976,78,1,0,দ্মা
23697,Train_117990,115,6,0,মৃ
23698,Train_117991,133,1,4,শ্যা
23699,Train_117994,13,3,0,কী
23700,Train_117996,13,1,6,ক্র্যা
23701,Train_118001,53,2,0,টি
23702,Train_118002,94,0,0,ন্ম
23703,Train_118004,124,1,2,র্লা
23704,Train_118016,79,7,0,ধে
23705,Train_118017,59,1,0,ণা
23706,Train_118020,79,10,0,ধৌ
23707,Train_118024,64,7,0,তে
23708,Train_118033,22,2,0,খি
23709,Train_118035,13,4,5,ক্রু
23710,Train_118040,115,9,2,র্মো
23711,Train_118043,113,10,0,ভৌ
23712,Train_118068,78,1,0,দ্মা
23713,Train_118075,124,1,0,লা
23714,Train_118078,147,6,0,সৃ
23715,Train_118092,54,1,0,ট্টা
23716,Train_118095,155,8,0,স্বৈ
23717,Train_118096,65,7,0,ত্তে
23718,Train_118111,72,1,0,দা
23719,Train_118125,115,4,2,র্মু
23720,Train_118129,72,2,0,দি
23721,Train_118130,64,5,0,তূ
23722,Train_118135,151,0,0,স্থ
23723,Train_118145,79,7,4,ধ্যে
23724,Train_118147,13,1,1,কাঁ
23725,Train_118158,11,0,0,ও
23726,Train_118165,118,2,0,ম্বি
23727,Train_118172,123,10,0,রৌ
23728,Train_118173,111,1,0,ব্বা
23729,Train_118184,110,2,0,ব্ধি
23730,Train_118191,67,1,0,ত্থা
23731,Train_118200,125,1,0,ল্কা
23732,Train_118202,28,9,0,গ্লো
23733,Train_118204,150,7,0,স্তে
23734,Train_118206,104,0,0,ফ্ট
23735,Train_118208,90,0,0,ন্দ্ব
23736,Train_118211,9,0,1,এঁ
23737,Train_118223,120,0,2,র্ম্ম
23738,Train_118230,118,2,0,ম্বি
23739,Train_118231,115,0,4,ম্য
23740,Train_118233,151,0,4,স্থ্য
23741,Train_118235,13,10,0,কৌ
23742,Train_118252,85,3,0,ন্ডী
23743,Train_118261,81,3,0,নী
23744,Train_118265,112,2,0,ব্লি
23745,Train_118266,66,3,0,ত্ত্বী
23746,Train_118272,16,6,0,ক্তৃ
23747,Train_118284,150,9,0,স্তো
23748,Train_118285,95,3,0,ন্সী
23749,Train_118288,159,1,4,হ্যা
23750,Train_118292,90,7,0,ন্দ্বে
23751,Train_118295,107,7,4,ব্যে
23752,Train_118301,143,0,0,ষ্ণ
23753,Train_118302,131,7,0,ল্মে
23754,Train_118303,151,7,4,স্থ্যে
23755,Train_118311,136,0,0,শ্ব
23756,Train_118318,71,7,4,থ্যে
23757,Train_118320,124,1,4,ল্যা
23758,Train_118322,65,3,0,ত্তী
23759,Train_118323,96,0,4,প্য
23760,Train_118328,115,0,0,ম
23761,Train_118329,23,0,5,গ্র
23762,Train_118337,31,1,0,ঙা
23763,Train_118344,39,0,0,চ্চ
23764,Train_118350,64,1,2,র্তা
23765,Train_118355,22,1,2,র্খা
23766,Train_118368,129,1,0,ল্পা
23767,Train_118369,63,0,0,ণ্ণ
23768,Train_118370,120,7,0,ম্মে
23769,Train_118376,79,8,0,ধৈ
23770,Train_118380,64,2,0,তি
23771,Train_118384,72,4,5,দ্রু
23772,Train_118393,40,1,0,চ্ছা
23773,Train_118394,34,1,0,ঙ্ক্ষা
23774,Train_118398,147,1,0,সা
23775,Train_118412,128,2,0,ল্ডি
23776,Train_118421,81,1,2,র্না
23777,Train_118425,81,0,0,ন
23778,Train_118435,85,4,5,ন্ড্রু
23779,Train_118445,124,4,0,লু
23780,Train_118447,141,1,0,ষ্টা
23781,Train_118453,159,3,0,হী
23782,Train_118463,113,5,0,ভূ
23783,Train_118468,64,7,0,তে
23784,Train_118471,71,7,0,থে
23785,Train_118472,147,5,4,স্যূ
23786,Train_118477,106,9,0,ফ্লো
23787,Train_118487,13,7,4,ক্যে
23788,Train_118497,23,3,2,র্গী
23789,Train_118502,91,2,0,ন্ধি
23790,Train_118509,98,0,0,প্ত
23791,Train_118513,85,0,5,ন্ড্র
23792,Train_118516,14,2,0,ক্কি
23793,Train_118520,23,1,6,গ্র্যা
23794,Train_118522,79,4,5,ধ্রু
23795,Train_118528,53,4,0,টু
23796,Train_118532,97,0,0,প্ট
23797,Train_118541,79,8,0,ধৈ
23798,Train_118551,147,0,2,র্স
23799,Train_118553,53,4,5,ট্রু
23800,Train_118557,151,1,0,স্থা
23801,Train_118570,64,9,5,ত্রো
23802,Train_118573,38,1,0,চা
23803,Train_118584,38,7,1,চেঁ
23804,Train_118588,159,1,5,হ্রা
23805,Train_118591,92,0,0,ন্ন
23806,Train_118597,76,0,0,দ্ব
23807,Train_118603,72,9,4,দ্যো
23808,Train_118604,79,7,0,ধে
23809,Train_118605,25,4,4,গ্ন্যু
23810,Train_118608,62,0,0,ণ্ড
23811,Train_118611,13,0,4,ক্য
23812,Train_118626,138,3,0,শ্লী
23813,Train_118628,42,9,0,ছো
23814,Train_118633,22,1,0,খা
23815,Train_118637,133,3,0,শী
23816,Train_118641,38,4,4,চ্যু
23817,Train_118642,147,1,2,র্সা
23818,Train_118656,18,1,0,ক্ষা
23819,Train_118657,44,1,0,জ্জা
23820,Train_118666,115,2,2,র্মি
23821,Train_118676,67,1,0,ত্থা
23822,Train_118677,85,0,0,ন্ড
23823,Train_118682,96,4,1,পুঁ
23824,Train_118684,40,7,0,চ্ছে
23825,Train_118685,113,7,2,র্ভে
23826,Train_118705,74,9,0,দ্দো
23827,Train_118706,64,7,1,তেঁ
23828,Train_118708,111,4,0,ব্বু
23829,Train_118713,107,7,0,বে
23830,Train_118721,75,2,0,দ্ধি
23831,Train_118729,118,7,0,ম্বে
23832,Train_118738,112,7,0,ব্লে
23833,Train_118741,103,2,0,ফি
23834,Train_118750,124,10,0,লৌ
23835,Train_118756,13,7,2,র্কে
23836,Train_118763,124,0,2,র্ল
23837,Train_118765,1,0,0,ঃ
23838,Train_118770,104,0,0,ফ্ট
23839,Train_118773,16,6,0,ক্তৃ
23840,Train_118775,123,1,1,রাঁ
23841,Train_118778,72,1,4,দ্যা
23842,Train_118780,131,7,0,ল্মে
23843,Train_118782,123,9,4,র্যো
23844,Train_118795,118,4,0,ম্বু
23845,Train_118800,123,4,0,রু
23846,Train_118803,53,4,5,ট্রু
23847,Train_118805,124,1,0,লা
23848,Train_118809,56,3,0,ডী
23849,Train_118813,135,9,0,শ্নো
23850,Train_118817,58,7,0,ঢে
23851,Train_118823,67,7,0,ত্থে
23852,Train_118824,133,2,5,শ্রি
23853,Train_118829,72,9,0,দো
23854,Train_118830,85,0,0,ন্ড
23855,Train_118836,41,1,0,চ্ছ্বা
23856,Train_118845,150,1,5,স্ত্রা
23857,Train_118853,105,0,0,ফ্ফ
23858,Train_118856,124,1,4,ল্যা
23859,Train_118861,74,0,0,দ্দ
23860,Train_118862,107,6,0,বৃ
23861,Train_118875,88,7,0,ন্থে
23862,Train_118882,139,4,0,ষু
23863,Train_118886,38,7,1,চেঁ
23864,Train_118888,43,4,4,জ্যু
23865,Train_118894,81,0,0,ন
23866,Train_118915,65,0,2,র্ত্ত
23867,Train_118924,113,1,4,ভ্যা
23868,Train_118927,13,7,0,কে
23869,Train_118930,72,1,1,দাঁ
23870,Train_118932,22,1,0,খা
23871,Train_118933,137,7,0,শ্মে
23872,Train_118944,129,7,0,ল্পে
23873,Train_118951,81,3,0,নী
23874,Train_118958,43,0,2,র্জ
23875,Train_118961,56,0,0,ড
23876,Train_118967,152,2,0,স্নি
23877,Train_118969,141,1,0,ষ্টা
23878,Train_118970,106,0,0,ফ্ল
23879,Train_118971,132,3,0,ল্লী
23880,Train_118982,119,2,0,ম্ভি
23881,Train_118994,101,0,0,প্ল
23882,Train_118996,71,7,0,থে
23883,Train_118998,55,7,0,ঠে
23884,Train_119009,140,6,0,ষ্কৃ
23885,Train_119017,89,0,5,ন্দ্র
23886,Train_119023,107,2,5,ব্রি
23887,Train_119025,159,1,0,হা
23888,Train_119030,76,3,0,দ্বী
23889,Train_119042,124,9,0,লো
23890,Train_119044,131,7,0,ল্মে
23891,Train_119046,13,0,4,ক্য
23892,Train_119048,22,3,5,খ্রী
23893,Train_119070,74,3,0,দ্দী
23894,Train_119090,36,1,0,ঙ্গা
23895,Train_119103,107,9,0,বো
23896,Train_119110,13,7,2,র্কে
23897,Train_119111,147,1,2,র্সা
23898,Train_119120,148,6,0,স্কৃ
23899,Train_119124,29,0,0,ঘ
23900,Train_119128,107,9,2,র্বো
23901,Train_119142,43,7,0,জে
23902,Train_119144,147,6,0,সৃ
23903,Train_119151,148,6,0,স্কৃ
23904,Train_119165,46,0,0,জ্ঞ
23905,Train_119167,107,10,0,বৌ
23906,Train_119176,107,4,2,র্বু
23907,Train_119184,113,4,4,ভ্যু
23908,Train_119198,88,2,0,ন্থি
23909,Train_119201,18,7,0,ক্ষে
23910,Train_119206,153,2,5,স্প্রি
23911,Train_119208,132,4,0,ল্লু
23912,Train_119210,24,0,0,গ্ধ
23913,Train_119211,18,4,0,ক্ষু
23914,Train_119215,71,8,0,থৈ
23915,Train_119218,133,0,0,শ
23916,Train_119224,107,1,6,ব্র্যা
23917,Train_119227,38,9,0,চো
23918,Train_119230,39,1,0,চ্চা
23919,Train_119242,126,4,0,ল্গু
23920,Train_119251,103,0,0,ফ
23921,Train_119257,165,9,0,ড়ো
23922,Train_119258,113,1,2,র্ভা
23923,Train_119259,43,1,4,জ্যা
23924,Train_119263,24,1,0,গ্ধা
23925,Train_119266,23,7,2,র্গে
23926,Train_119273,150,7,5,স্ত্রে
23927,Train_119275,159,1,1,হাঁ
23928,Train_119277,64,1,0,তা
23929,Train_119278,112,7,0,ব্লে
23930,Train_119280,48,0,0,ঝ
23931,Train_119293,120,9,0,ম্মো
23932,Train_119297,42,1,1,ছাঁ
23933,Train_119298,127,7,0,ল্টে
23934,Train_119302,77,5,0,দ্ভূ
23935,Train_119308,141,4,0,ষ্টু
23936,Train_119312,141,3,0,ষ্টী
23937,Train_119318,40,0,0,চ্ছ
23938,Train_119323,29,7,1,ঘেঁ
23939,Train_119325,61,2,0,ণ্ঠি
23940,Train_119330,22,4,1,খুঁ
23941,Train_119337,125,0,0,ল্ক
23942,Train_119347,76,3,0,দ্বী
23943,Train_119348,103,7,0,ফে
23944,Train_119351,147,4,4,স্যু
23945,Train_119353,117,4,0,ম্পু
23946,Train_119354,151,1,2,র্স্থা
23947,Train_119364,13,6,0,কৃ
23948,Train_119375,29,0,2,র্ঘ
23949,Train_119384,65,7,0,ত্তে
23950,Train_119393,80,0,2,র্ধ্ব
23951,Train_119398,125,7,0,ল্কে
23952,Train_119400,59,0,0,ণ
23953,Train_119413,76,2,2,র্দ্বি
23954,Train_119420,133,0,0,শ
23955,Train_119435,139,7,4,ষ্যে
23956,Train_119441,147,3,0,সী
23957,Train_119446,96,7,1,পেঁ
23958,Train_119447,56,1,5,ড্রা
23959,Train_119453,139,1,4,ষ্যা
23960,Train_119455,53,2,2,র্টি
23961,Train_119464,149,0,5,স্ট্র
23962,Train_119472,65,9,0,ত্তো
23963,Train_119482,119,2,0,ম্ভি
23964,Train_119487,64,1,0,তা
23965,Train_119495,122,9,0,যো
23966,Train_119497,76,2,0,দ্বি
23967,Train_119503,58,0,0,ঢ
23968,Train_119505,41,1,0,চ্ছ্বা
23969,Train_119509,115,4,2,র্মু
23970,Train_119511,151,0,0,স্থ
23971,Train_119514,93,0,0,ন্ব
23972,Train_119515,147,7,5,স্রে
23973,Train_119518,29,1,0,ঘা
23974,Train_119519,22,8,0,খৈ
23975,Train_119524,107,0,4,ব্য
23976,Train_119529,53,7,4,ট্যে
23977,Train_119532,38,1,4,চ্যা
23978,Train_119544,147,4,0,সু
23979,Train_119550,96,6,0,পৃ
23980,Train_119560,81,5,0,নূ
23981,Train_119562,161,1,0,হ্বা
23982,Train_119580,85,3,0,ন্ডী
23983,Train_119582,86,1,0,ন্তা
23984,Train_119587,29,5,0,ঘূ
23985,Train_119592,141,2,0,ষ্টি
23986,Train_119594,23,3,2,র্গী
23987,Train_119596,72,2,5,দ্রি
23988,Train_119615,136,7,0,শ্বে
23989,Train_119617,112,0,0,ব্ল
23990,Train_119618,38,8,0,চৈ
23991,Train_119620,43,0,3,র্জ্য
23992,Train_119624,56,1,5,ড্রা
23993,Train_119634,117,7,0,ম্পে
23994,Train_119643,119,0,5,ম্ভ্র
23995,Train_119646,119,0,0,ম্ভ
23996,Train_119650,113,7,2,র্ভে
23997,Train_119654,43,4,4,জ্যু
23998,Train_119660,113,7,2,র্ভে
23999,Train_119662,79,8,0,ধৈ
24000,Train_119668,38,1,1,চাঁ
24001,Train_119678,48,4,1,ঝুঁ
24002,Train_119690,22,1,4,খ্যা
24003,Train_119701,53,7,2,র্টে
24004,Train_119703,147,1,4,স্যা
24005,Train_119709,79,6,0,ধৃ
24006,Train_119715,38,1,1,চাঁ
24007,Train_119718,42,1,0,ছা
24008,Train_119719,141,3,5,ষ্ট্রী
24009,Train_119720,29,5,0,ঘূ
24010,Train_119724,74,3,0,দ্দী
24011,Train_119725,147,0,0,স
24012,Train_119731,59,0,4,ণ্য
24013,Train_119740,115,0,5,ম্র
24014,Train_119745,16,7,0,ক্তে
24015,Train_119746,91,2,0,ন্ধি
24016,Train_119750,56,7,2,র্ডে
